sheet,family,T5_true,T5_family mean,T5_PI_PLS,T5_PI_ridge,T5_TFI_PLS,T5_TFI_ridge,T5_raw spectra_PLS,T5_raw spectra_ridge,T10_true,T10_family mean,T10_PI_PLS,T10_PI_ridge,T10_TFI_PLS,T10_TFI_ridge,T10_raw spectra_PLS,T10_raw spectra_ridge,T50_true,T50_family mean,T50_PI_PLS,T50_PI_ridge,T50_TFI_PLS,T50_TFI_ridge,T50_raw spectra_PLS,T50_raw spectra_ridge,T_dtg_peak_true,T_dtg_peak_family mean,T_dtg_peak_PI_PLS,T_dtg_peak_PI_ridge,T_dtg_peak_TFI_PLS,T_dtg_peak_TFI_ridge,T_dtg_peak_raw spectra_PLS,T_dtg_peak_raw spectra_ridge,residue_true,residue_family mean,residue_PI_PLS,residue_PI_ridge,residue_TFI_PLS,residue_TFI_ridge,residue_raw spectra_PLS,residue_raw spectra_ridge
3,PUR,265.60236801537746,257.89893846901896,248.16178532027206,264.2619537929596,273.9433350356304,274.10694903803994,286.1071101739696,276.606831867799,305.55173999889035,289.46753038416546,279.0896164296776,291.24445507858667,303.3016886560403,312.29220888087303,302.8426406819333,315.2251594068408,413.3443342730201,390.47801385971127,417.35856551720076,401.11249681015056,394.9912231907312,395.53366643786023,418.637076158439,420.8168096397292,420.63439065108514,397.2324244110555,428.09156423840216,404.1682390264005,387.53366678344946,395.0631892219252,424.2063703882055,407.6873981633547,3.991826223906513,8.27866962110763,4.352871226667627,8.147819999766076,8.80283110461629,7.001523596734436,3.85741950573482,4.171820449184812
4,PUR,270.202484058555,257.3878144642215,244.19237839848014,256.9676131484629,270.4757639618948,260.9538379605675,283.15841737767425,258.76151515715145,311.27350731742865,288.8317784598834,274.22439811006694,286.93444405462594,297.5737379243979,301.144266439674,297.5639071519361,300.9981878680297,413.7718783812719,390.4305089587944,422.31027253071994,406.909104958437,399.6977886468654,398.0128373104884,418.5299524390317,406.3008094583453,420.63439065108514,397.2324244110555,435.43901084330304,412.57153103976117,391.9808374991281,399.62637310710437,424.17197678210175,407.98292698782967,5.612993207244593,8.098539956292287,3.51376472015002,6.553578724199597,8.106436701168962,5.875010287535418,4.546723965158152,5.874607855636441
5,EVA,324.97409891793524,351.6051477828255,251.66154229520356,257.06314201792264,314.30854971314466,321.06547140550515,298.70527201159865,331.81230750722295,357.4344772903613,408.3896745726076,280.7024476547423,286.17584466992946,360.0116356225559,367.62336704069565,368.0193266052071,384.4127749280707,471.0280599232134,474.5717173944314,402.59359607084303,399.70420722921244,473.40196225891805,426.1375607117542,438.9417901175936,426.33448245769455,471.3856427378965,473.92320534223705,418.32150852696,418.40450070374675,524.5830460897221,503.64020683453316,436.84092335435366,422.5836036044058,23.11607460402874,21.91956479656787,5.813041346825555,6.405726485393695,12.878655288648437,12.2852008938203,18.368858327731655,19.30998099256963
13,TR,226.0763002487288,229.1623120196427,243.040159946148,245.36456949395958,234.5698451412797,218.4390380621937,221.31933809391654,241.66122782655802,246.90126361181885,253.974458306829,263.5108469287285,278.5660744139313,257.446705144101,250.6229466842459,236.68586680967445,267.9740426581108,423.7988719259046,440.4810274630733,426.2896716894026,418.5430794528653,451.47776258056444,444.94568065539283,414.50258380239796,431.0582564603853,446.0100166944909,455.7373400111297,439.8946997907105,427.6692508081817,465.2808260970601,458.86256452069404,463.48525470538533,459.3139271404385,1.4798599122177567,2.6101713415820824,4.369753236796676,7.108212803935876,4.807021080986548,6.564105140991969,0.6404789395557788,2.4428912623649435
14,TR,215.53768374186032,230.9187481041208,245.86967761905598,249.40975978107116,223.87959493434448,227.01993136372005,237.55626946813732,232.4670756822584,239.34854706839312,255.23324439739994,263.9095392782062,290.2620259055769,255.862248208837,258.7608461959471,265.84772227653815,254.3561055802669,442.79422364983446,437.3151355090851,425.13633862943436,420.0038719535927,440.8714054514335,440.2746676453483,440.8555996584425,442.4263032232994,458.69782971619367,453.62270450751254,438.0252629765085,428.69836209983123,497.4775757090824,500.1542909538824,464.2081027024963,459.45545044328264,1.2882618543558055,2.6421043512257403,3.279679964862112,7.131031084033435,3.169555603905585,0.30504171618896514,1.1174807540513996,1.4202841709298681
15,TR,224.6746164074017,229.39592599319724,209.47366230234007,236.96584590682014,221.26553096290513,221.6226661012428,223.82299196363178,226.84537590358303,250.89128686739545,253.30945443089954,219.1876177781984,289.95826658398175,247.9322541475957,248.1204904678587,247.95900403781894,250.135746449384,443.3039257290878,437.2301851625428,416.5887970831294,405.59308255687665,428.03985318048956,429.5442349133816,434.4804017090453,448.1922033651412,456.1602671118531,454.04563160823596,428.6830680454065,413.370966501141,440.4327877426176,439.54826856785263,460.665856342088,457.6942531742308,0.3700945810540423,2.795132230109368,-2.542446900117043,7.184410145882931,4.174291004487358,3.794757894206856,-0.37216913023017906,0.6716693454842444
16,TPU,246.2444060111861,269.190814569005,259.5104685961873,261.12681539275417,258.35298840321286,256.54891816339466,267.0943718713686,249.69151660069727,277.6744006625926,290.58478431639696,289.43872191970956,291.7410128082629,283.62975388134316,281.29844801315204,292.3924783506139,282.92614025847524,356.1129344816771,351.8989102496277,400.7459672825402,397.89527184453163,348.65185486050575,355.4765391701032,342.6408748049303,367.00492965177267,358.46410684474125,344.2836099381322,413.4516476537424,415.95245850737774,378.9353458254688,367.6627645184081,344.9667484673924,352.09217403242127,7.06377919019334,5.838005549992495,5.002856991823962,7.263453397781487,4.9626790457152765,4.860184974842645,4.504750803854645,5.268450481896967
17,TPU,263.9597700423433,268.14873433187813,281.46602648965626,266.5346848937793,249.47600117165098,253.93888702591693,265.4865244527565,265.79181067106697,292.9307958097547,289.6873493077404,290.4942118625185,295.76115434196515,282.46503284329015,285.1749760744438,289.75607493811367,290.0568104600674,363.6649754644853,351.4546725447567,396.5962007370296,391.3794496405554,363.26925289076274,363.87461586838447,352.0452877077069,345.0892865994877,380.0333889816361,343.01482863596186,405.032636387694,397.76418216768917,382.679666434018,367.7760674522697,350.45059755945914,352.46203868011025,6.252050108800787,5.885754319486174,12.143431004148216,11.13256890655794,6.485731017685652,6.934067732485155,5.89588385408218,6.072975557256102
18,TPU,269.0064784020266,267.8518691342497,235.56784681601854,261.77577636691103,263.19644321869737,264.19260679724823,265.19504402775107,267.91270172799574,288.7754786983132,289.9317797260605,298.03767084770436,290.10542629244526,292.8396900875706,290.7159071144079,289.6813522781436,293.5919135592519,344.31596952880744,352.5928493645024,368.9848611896177,368.53535728112575,357.9353904008973,356.2523206574365,363.18159139229687,362.38078344655196,308.9816360601002,347.19434351369927,367.6134982014377,367.5902442296286,350.7049130647629,356.72704420983223,356.9390310877666,358.2554414385402,7.943856221008486,5.786236312885721,3.1569064937820643,6.9834520517345995,5.779443146183394,5.631997952768833,7.925577015429971,8.729044924023363
19,TPU,266.05922359986494,268.0252370637886,259.51878269112893,266.1268644019112,270.01496979408546,269.9247657572086,265.0064348698521,273.7768708299489,286.33725166911,290.0752048454254,301.3979351213052,290.6742834796317,281.22030197211654,280.3053202676541,287.2009599778377,284.41396143092027,362.22535519095953,351.5393560902582,351.0523632333552,358.96172769423964,353.5585046705117,354.88110826057994,348.4734971266532,330.54997161891396,357.19532554257097,344.3582441323774,340.43094338809385,343.40016703065675,329.16435007258536,334.2677722674932,350.4744003303077,350.3650072924335,6.562716848843914,5.86747980536599,9.130329515348208,7.583662441433711,8.786618068576582,8.099709801268423,5.3862343814737725,5.204714565194983
